year,image_id,image,segmentation_mask
2008,2008_000009,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000009.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000009.png
2008,2008_000015,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000015.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000015.png
2008,2008_000016,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000016.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000016.png
2008,2008_000019,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000019.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000019.png
2008,2008_000028,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000028.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000028.png
2008,2008_000033,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000033.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000033.png
2008,2008_000073,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000073.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000073.png
2008,2008_000074,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000074.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000074.png
2008,2008_000075,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000075.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000075.png
2008,2008_000080,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000080.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000080.png
2008,2008_000089,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000089.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000089.png
2008,2008_000103,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000103.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000103.png
2008,2008_000105,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000105.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000105.png
2008,2008_000107,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000107.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000107.png
2008,2008_000120,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000120.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000120.png
2008,2008_000123,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000123.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000123.png
2008,2008_000131,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000131.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000131.png
2008,2008_000144,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000144.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000144.png
2008,2008_000149,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000149.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000149.png
2008,2008_000162,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000162.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000162.png
2008,2008_000182,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000182.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000182.png
2008,2008_000187,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000187.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000187.png
2008,2008_000188,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000188.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000188.png
2008,2008_000197,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2008_000197.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2008_000197.png
