year,image_id,image,segmentation_mask
2010,2010_000002,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000002.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000002.png
2010,2010_000003,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000003.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000003.png
2010,2010_000038,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000038.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000038.png
2010,2010_000043,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000043.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000043.png
2010,2010_000063,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000063.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000063.png
2010,2010_000065,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000065.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000065.png
2010,2010_000075,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000075.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000075.png
2010,2010_000076,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000076.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000076.png
2010,2010_000083,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000083.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000083.png
2010,2010_000084,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000084.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000084.png
2010,2010_000087,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000087.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000087.png
2010,2010_000110,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000110.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000110.png
2010,2010_000114,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000114.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000114.png
2010,2010_000117,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000117.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000117.png
2010,2010_000131,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000131.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000131.png
2010,2010_000132,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000132.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000132.png
2010,2010_000148,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000148.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000148.png
2010,2010_000159,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000159.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000159.png
2010,2010_000160,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000160.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000160.png
2010,2010_000163,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000163.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000163.png
2010,2010_000174,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000174.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000174.png
2010,2010_000187,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000187.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000187.png
2010,2010_000189,./voc2012_trainval/VOCdevkit/VOC2012/JPEGImages/2010_000189.jpg,./voc2012_trainval/VOCdevkit/VOC2012/SegmentationClass/2010_000189.png
